analysis,metric,block_unit,n_blocks,k_strategies,inferential_authority,source_program,scope,test,control,comparison,statistic_name,statistic,df1,df2,p_raw,p_bonferroni_output,p_holm_output,p_hochberg_output,p_hommel_output,p_holland_output,p_rom_output,p_finner_output,p_li_output,p_nemenyi_output,p_shaffer_output,p_bergmann_hommel_output,significant_0_05
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs GFS,,,,,0.9470425588556116,3.7881702354224465,1.4796190704781378,0.9470425588556116,0.9470425588556116,0.9470425588556116,0.9470425588556116,0.9470425588556116,0.9470425588556116,,,,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Individual,,,,,0.004426525857919861,,0.04426525857919861,,,,,,,0.04426525857919861,0.04426525857919861,0.04426525857919861,true
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,Top-k vs Individual,,,,,0.0056575978150643705,,0.050918380335579334,,,,,,,0.056575978150643705,0.04426525857919861,0.04426525857919861,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,Completa vs Individual,,,,,0.011412036386001611,,0.09129629108801289,,,,,,,0.11412036386001612,0.06847221831600966,0.045648145544006445,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,Individual vs Homogenea,,,,,0.03279881386554569,,0.22959169705881982,,,,,,,0.32798813865545684,0.19679288319327412,0.13119525546218275,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Homogenea,,,,,0.4767667239985801,,2.8606003439914804,,,,,,,4.767667239985801,2.8606003439914804,2.8606003439914804,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,Top-k vs Homogenea,,,,,0.5270892568655381,,2.8606003439914804,,,,,,,5.2708925686553805,2.8606003439914804,2.8606003439914804,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,Completa vs Homogenea,,,,,0.6926327840419603,,2.8606003439914804,,,,,,,6.926327840419603,2.8606003439914804,2.8606003439914804,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Completa,,,,,0.7518296340458492,,2.8606003439914804,,,,,,,7.518296340458493,2.8606003439914804,2.8606003439914804,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,Top-k vs Completa,,,,,0.8125242693153685,,2.8606003439914804,,,,,,,8.125242693153684,2.8606003439914804,2.8606003439914804,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Top-k,,,,,0.9369873319714807,,2.8606003439914804,,,,,,,9.369873319714806,2.8606003439914804,2.8606003439914804,false
